Node1,Node2,Weight
AATF,BAX,0.403573162
AATF,LDOC1,0.253103402
AATF,POLR2J,0.604757675
AATF,TSG101,0.546633634
ABL2,BTF3,0.457663779
ABL2,TCF3,-0.228423391
ACAA1,PCCA,-0.470783963
ACAA2,PCCA,-0.451385815
ACADS,ECHS1,0.618966752
ACAT1,AACS,0.626304143
ACAT1,HMGCS2,-0.642125762
ACAT1,NFYA,0.314071808
ACTB,ACTR3C,0.111526988
ACTB,AHNAK,0.318086721
ACTB,ARHGAP10,-0.015355594
ACTB,CTNNA1,0.829483122
ACTB,ITGA2,-0.493726225
ACTB,ITGA6,-0.010122773
ACTB,ITGA9,0.08137146
ACTB,MYO1B,-0.749250793
ACTB,MYO5A,-0.099059757
ACTB,NFYC,0.680945507
ACTB,STK3,-0.285126636
ACTB,WAS,0.366389392
ACTB,WASF1,0.330414861
ACTG1,CTNNA1,0.34583341
ACTG1,EGR1,0.185532401
ACTG1,NR3C2,-0.251847956
ACTG1,SMARCB1,0.547421845
ACTG1,STK3,0.270496656
ACTL6A,TRRAP,-0.074949909
ACTL6B,EGR1,0.026171492
ADH1A,CYP26A1,0.54524344
ADH1A,GSTA3,0.871325862
ADH1A,GSTA4,0.473607114
ADH1A,GSTM1,0.227321578
ADH1A,GSTM2,0.233105599
ADH1A,GSTM3,-0.077788607
ADH1A,GSTM4,0.58285985
ADH1A,GSTM5,0.309973953
ADH1A,GSTO1,-0.292593109
ADH1A,GSTO2,0.286864735
ADH1A,GSTP1,-0.602895784
ADH1A,GSTT1,0.738628996
ADH1A,MGST1,0.364079352
ADH1A,MGST2,0.403556215
ADH1A,MGST3,-0.11406465
ADSS1,CAD,-0.498860495
AGTR1,ETV4,0.074670589
AGTR1,POU2F1,-0.028325979
AGTR1,SERPINE1,0.29143536
AGTR1,SND1,0.672989437
AGXT2,ABAT,0.15430518
AKT1,EZH2,0.03628429
AKT1,MDM4,-0.413611078
AKT1,RPS6KB1,0.272833279
AKT2,RPS6KB1,-0.383151337
AKT3,BAD,0.715471315
AKT3,C6,-0.389432726
AKT3,C7,0.035463502
AKT3,C8A,-0.395538245
AKT3,C8B,-0.487852361
AKT3,C9,-0.236417785
AKT3,CDKN1A,-0.061654432
AKT3,HSP90AA1,0.170002598
AKT3,HSP90AB1,-0.589250694
AKT3,PPP2R5A,0.29585382
AKT3,PTK2,0.463462929
AKT3,RHOB,0.417999706
AKT3,RPS6KB1,0.303227883
AKT3,THEM4,0.200590004
AKT3,TSC2,0.305251218
ALDH1B1,ACYP1,-0.217492503
ALDH1B1,ADH1A,0.867022535
ALDH1B1,AOC1,0.191668391
ALDH2,ACYP1,-0.539963921
ALDH2,ADH1A,0.770909767
ALDH2,ADH1B,0.848449857
ALDH2,ADH1C,0.63692225
ALDH2,ADH4,0.47947864
ALDH2,AKR1B10,-0.516891407
ALDH2,AOC1,0.261548216
ALDH2,BBOX1,0.346156457
ALDH6A1,ABAT,0.68873183
ALDH6A1,NFYA,-0.330078499
ALDOB,FBP1,0.537627909
AMDHD1,E2F2,0.055427653
AMDHD1,UROC1,0.405248183
ANAPC11,PTTG1,-0.020810788
ANAPC5,FOS,-0.735872835
ANAPC5,FOSB,-0.621152666
ANAPC5,NFYA,0.481515499
ANAPC5,PTTG1,0.510730865
ANAPC7,PTTG1,0.587295279
ANKZF1,AURKB,0.286775005
ANKZF1,CA2,0.204038027
AOC1,INMT,-0.118759659
APC,DNMT1,0.111982631
APC,EZH2,0.334660017
APC,F8,-0.170637441
APC,MAPRE1,0.205294759
APC,PTPN13,-0.202901533
APC2,AXIN2,0.363851783
ARAF,HRAS,-0.317522117
ARAF,KRAS,-0.577425388
ARAF,NRAS,-0.644942311
