Node1,Node2,Weight
AATF,BAX,0.441138707
AATF,LDOC1,-0.418429919
AATF,POLR2J,0.481394778
AATF,TSG101,0.783123975
ABL2,BTF3,-0.072997633
ACAA1,PCCA,-0.076800664
ACAA2,PCCA,0.180993524
ACADS,ECHS1,0.132050071
ACAT1,AACS,-0.515070553
ACAT1,HMGCS2,0.502257441
ACTB,ACTR3C,0.338687095
ACTB,AHNAK,0.313753063
ACTB,ARHGAP10,-0.62969647
ACTB,ARPC1A,-0.292969343
ACTB,CTNNA1,0.7502471
ACTB,ITGA2,-0.760859344
ACTB,ITGA6,-0.187687578
ACTB,ITGA9,0.662324646
ACTB,MYO1B,-0.669125351
ACTB,MYO5A,-0.157675204
ACTB,NFYC,0.758865503
ACTB,SMARCA4,0.535778865
ACTB,SMARCB1,0.762185149
ACTB,STK3,0.521347218
ACTB,WAS,-0.165213958
ACTB,WASF1,-0.026417396
ACTG1,CTNNA1,0.186578761
ACTG1,EGR3,0.538603427
ACTG1,NR3C2,-0.461239143
ACTG1,STK3,-0.021348992
ACTL6A,TRRAP,0.82790485
ACTL6B,NFYC,-0.52338709
ADH1A,CYP26A1,0.356668293
ADH1A,GSTA3,-0.603408503
ADH1A,GSTA4,0.430838919
ADH1A,GSTM1,0.195079055
ADH1A,GSTM2,0.171588223
ADH1A,GSTM3,0.565359423
ADH1A,GSTM4,-0.31911686
ADH1A,GSTM5,-0.419505131
ADH1A,GSTO1,0.724929185
ADH1A,GSTO2,0.025146701
ADH1A,GSTP1,0.072902042
ADH1A,GSTT1,0.030443117
ADH1A,MGST1,0.357270714
ADH1A,MGST2,0.600932349
ADH1A,MGST3,0.617522295
AGTR1,ETV4,-0.103197224
AGTR1,SERPINE1,0.778616783
AGTR1,SND1,0.217070197
AGXT2,ABAT,0.383568379
AKT1,EZH2,0.01393942
AKT1,MDM4,0.754541761
AKT1,RPS6KB1,0.67976804
AKT2,RPS6KB1,0.306428427
AKT3,BAD,0.402968967
AKT3,C6,-0.472926769
AKT3,C7,0.891094643
AKT3,C8A,-0.252896669
AKT3,C8B,-0.198425977
AKT3,C9,-0.113362012
AKT3,CDKN1A,0.075835695
AKT3,HSP90AA1,0.041564308
AKT3,HSP90AB1,0.057493304
AKT3,PPP2R5A,-0.009223824
AKT3,PTK2,0.240441257
AKT3,RHOB,0.453219096
AKT3,RPS6KB1,0.365674893
AKT3,THEM4,0.040680684
