Node1,Node2,Weight
NFYA,NIPAL3,0.268322467
NFYA,ACSM3,0.120339395
NFYA,GGCT,0.181037127
NFYA,GTF2IRD1,0.50401042
NFYA,MED24,0.623019742
NFYA,BAZ1B,0.64517815
NFYA,METTL13,0.556188425
NFYA,PTBP1,0.65050189
NFYA,SYT13,0.079954389
NFYA,PHF20,0.621137051
NFYA,FAS,-0.127621168
NFYA,DEPDC1B,0.280542585
NFYA,ARID4B,0.637988109
NFYA,CS,0.445817864
NFYA,RPL18,0.050440526
NFYA,RNF4,0.56791638
NFYA,RFXANK,0.193032718
NFYA,YBX1,0.293801046
NFYA,NFYC,0.37614879
NFYA,VPS35,0.435409838
NFYA,ZFYVE26,0.529211954
NFYA,NUP37,0.326033021
NFYA,UNG,0.403013779
NFYA,SNRPA,0.060355504
NFYA,KCNN2,-0.049245477
NFYA,C5orf22,0.538739221
NFYA,XPO1,0.611157549
NFYA,STARD7,0.454780362
NFYA,AGBL5,0.599313213
NFYA,AURKA,0.249581239
NFYA,CNOT3,0.630092125
NFYA,TPX2,0.409361723
NFYA,RPLP0,0.318395975
NFYA,TRMT6,0.484742048
NFYA,SLC7A8,0.020036438
NFYA,HNRNPC,0.579299061
NFYA,POLRMT,0.161667767
NFYA,CENPM,0.184089479
NFYA,SUN2,0.2269518
NFYA,MCM5,0.398881786
NFYA,CDKN3,0.312409285
NFYA,GSTZ1,-0.17055454
NFYA,VRK1,0.273106424
NFYA,PABPN1,0.356514733
NFYA,DCAF11,0.130573485
NFYA,FAM83D,0.333239246
NFYA,SUV39H1,0.193061402
NFYA,PQBP1,0.055011778
NFYA,CDK16,0.477279585
NFYA,CENPI,0.394523743
NFYA,NUP93,0.291432142
NFYA,ACD,0.194786774
NFYA,CEP152,0.446066239
NFYA,OIP5,0.420047038
NFYA,ARMC1,0.461458495
NFYA,UBR5,0.537855104
NFYA,HNRNPL,0.538599965
NFYA,PRPF31,-0.017747766
NFYA,ARMC6,-0.04544547
NFYA,CASP2,0.636961192
NFYA,ZNF862,0.177726668
NFYA,DDX50,0.57676272
NFYA,UBE2S,0.03734536
NFYA,KPNB1,0.686473242
NFYA,CHKA,0.485048142
NFYA,PPFIBP1,0.499675445
NFYA,MLEC,0.189390908
NFYA,COPZ1,0.390041214
NFYA,CAND1,0.625112637
NFYA,MRPL51,0.170523484
NFYA,CDCA3,0.301373395
