Node1,Node2,Weight
NFYA,NIPAL3,0.527849304
NFYA,ACSM3,0.210575548
NFYA,GGCT,0.565215911
NFYA,GTF2IRD1,0.514454667
NFYA,MED24,0.673983599
NFYA,BAZ1B,0.818586926
NFYA,METTL13,0.517269539
NFYA,PTBP1,0.823441472
NFYA,SYT13,0.553582969
NFYA,PHF20,0.826188424
NFYA,FAS,0.657224575
NFYA,DEPDC1B,0.616063553
NFYA,ARID4B,0.787630558
NFYA,CS,0.725325804
NFYA,RPL18,0.316731463
NFYA,RNF4,0.737651964
NFYA,RFXANK,0.441883929
NFYA,YBX1,0.707321792
NFYA,NFYC,0.68691789
NFYA,VPS35,0.814637653
NFYA,ZFYVE26,0.630581877
NFYA,NUP37,0.705194959
NFYA,UNG,0.396616447
NFYA,SNRPA,0.3663039
NFYA,KCNN2,0.047405955
NFYA,C5orf22,0.799903536
NFYA,XPO1,0.780686853
NFYA,STARD7,0.66587973
NFYA,AGBL5,0.435114911
NFYA,AURKA,0.294679201
NFYA,CNOT3,0.70477451
NFYA,TPX2,0.35811267
NFYA,RPLP0,0.404053158
NFYA,TRMT6,0.847319391
NFYA,SLC7A8,0.325829903
NFYA,HNRNPC,0.843147708
NFYA,POLRMT,0.509879043
NFYA,CENPM,0.324799412
NFYA,SUN2,0.485267984
NFYA,MCM5,0.459087295
NFYA,CDKN3,0.514567009
NFYA,GSTZ1,-0.115044581
NFYA,VRK1,0.787108326
NFYA,PABPN1,0.654612555
NFYA,DCAF11,0.103245324
NFYA,FAM83D,0.18778219
NFYA,SUV39H1,0.335057389
NFYA,PQBP1,0.595053104
NFYA,CDK16,0.835279446
NFYA,CENPI,0.404612669
NFYA,NUP93,0.803978548
NFYA,ACD,0.635569879
NFYA,CEP152,0.712487992
NFYA,OIP5,0.358717786
NFYA,ARMC1,0.711287527
NFYA,UBR5,0.706638163
NFYA,HNRNPL,0.776813938
NFYA,PRPF31,0.418832421
NFYA,ARMC6,0.163706623
NFYA,CASP2,0.814057335
NFYA,ZNF862,0.626442033
NFYA,DDX50,0.828969347
NFYA,UBE2S,0.472782636
NFYA,KPNB1,0.773293043
NFYA,CHKA,0.797942377
NFYA,PPFIBP1,0.704664347
NFYA,MLEC,0.122293491
NFYA,COPZ1,0.654222546
NFYA,CAND1,0.810747168
NFYA,MRPL51,0.448339266
NFYA,CDCA3,0.442308337
NFYA,GOLT1B,0.785005705
NFYA,MCM3,0.652338017
NFYA,TTK,0.378528166
NFYA,BRD8,0.690411333
NFYA,IK,0.767154293
NFYA,CNOT6,0.862889693
NFYA,DROSHA,0.724508034
NFYA,PPWD1,0.831694119
NFYA,TCERG1,0.89859303
NFYA,OGG1,0.399303886
NFYA,ECT2,0.567876486
NFYA,FOXP1,0.474375669
NFYA,NCL,0.825299599
NFYA,MSH6,0.624131084
NFYA,CTH,0.138851863
NFYA,TMEM9,0.364202745
NFYA,STMN1,0.630714361
NFYA,NEK2,0.332836096
NFYA,CENPF,0.437233202
NFYA,RCN2,0.707905992
NFYA,KIF14,0.534925944
NFYA,ZC2HC1C,0.450664037
NFYA,RCL1,0.198829275
NFYA,NUP43,0.618990696
NFYA,TCP1,0.784242718
NFYA,PDZD11,0.64988086
NFYA,TMPO,0.490968312
NFYA,MND1,-0.046434571
NFYA,KIF18A,0.535667729
NFYA,ZCCHC17,0.742807843
NFYA,TRIM24,0.580181213
NFYA,ZWINT,0.395652005
NFYA,DDX39A,0.804004023
NFYA,CENPK,0.48896802
