Node1,Node2,Weight
NFYA,NIPAL3,0.29531774
NFYA,ACSM3,-0.034767904
NFYA,GGCT,0.208409789
NFYA,GTF2IRD1,0.480725774
NFYA,MED24,0.574782793
NFYA,BAZ1B,0.520644628
NFYA,METTL13,0.472222408
NFYA,PTBP1,0.726391212
NFYA,SYT13,0.107821664
NFYA,PHF20,0.549466255
NFYA,FAS,0.010002266
NFYA,DEPDC1B,0.541318494
NFYA,ARID4B,0.500001998
NFYA,CS,0.550180297
NFYA,RPL18,0.21663378
NFYA,RNF4,0.4430735
NFYA,RFXANK,0.444274351
NFYA,YBX1,0.258879912
NFYA,NFYC,0.32042099
NFYA,VPS35,0.430290439
NFYA,ZFYVE26,0.493277667
NFYA,NUP37,0.524255456
NFYA,UNG,0.543627298
NFYA,SNRPA,0.278999295
NFYA,KCNN2,-0.080299638
NFYA,C5orf22,0.494089058
NFYA,XPO1,0.555799888
NFYA,STARD7,0.499874535
NFYA,AGBL5,0.462902926
NFYA,AURKA,0.279607517
NFYA,CNOT3,0.654784834
NFYA,TPX2,0.545521956
NFYA,RPLP0,0.401246573
NFYA,TRMT6,0.573782156
NFYA,SLC7A8,0.110269021
NFYA,HNRNPC,0.587446101
NFYA,POLRMT,0.251040079
NFYA,CENPM,0.381344865
NFYA,SUN2,0.084859073
NFYA,MCM5,0.474694014
NFYA,CDKN3,0.420616844
NFYA,GSTZ1,-0.259268623
NFYA,VRK1,0.441542026
NFYA,PABPN1,0.457571079
NFYA,DCAF11,0.153797327
NFYA,FAM83D,0.392596311
NFYA,SUV39H1,0.336258412
NFYA,PQBP1,0.074385478
NFYA,CDK16,0.608414369
NFYA,CENPI,0.5256678
NFYA,NUP93,0.461616502
NFYA,ACD,0.373214588
NFYA,CEP152,0.452273856
NFYA,OIP5,0.477305774
NFYA,ARMC1,0.52383119
NFYA,UBR5,0.538066795
NFYA,HNRNPL,0.640726873
NFYA,PRPF31,0.239646985
NFYA,ARMC6,-0.048837714
NFYA,CASP2,0.638527016
NFYA,ZNF862,0.308765283
NFYA,DDX50,0.63343061
NFYA,UBE2S,0.223299066
NFYA,KPNB1,0.602144648
NFYA,CHKA,0.349019
NFYA,PPFIBP1,0.333034652
NFYA,MLEC,0.19675279
NFYA,COPZ1,0.402802358
NFYA,CAND1,0.520143578
NFYA,MRPL51,0.074234329
NFYA,CDCA3,0.472222259
NFYA,GOLT1B,0.369045658
NFYA,MCM3,0.5974486
NFYA,TTK,0.460209349
NFYA,BRD8,0.450744309
NFYA,IK,0.350880459
NFYA,CNOT6,0.624838348
NFYA,DROSHA,0.565854045
NFYA,PPWD1,0.631130978
NFYA,TCERG1,0.642732238
NFYA,OGG1,0.35374701
NFYA,ECT2,0.553808699
NFYA,FOXP1,0.430242102
NFYA,NCL,0.602630475
NFYA,MSH6,0.448936319
NFYA,CTH,-0.185327986
NFYA,TMEM9,0.374091783
NFYA,STMN1,0.355050797
NFYA,NEK2,0.532550458
NFYA,CENPF,0.612349909
NFYA,RCN2,0.519957358
NFYA,KIF14,0.545551861
NFYA,ZC2HC1C,0.110426935
NFYA,RCL1,-0.086068519
NFYA,NUP43,0.506051039
NFYA,TCP1,0.405514365
NFYA,PDZD11,0.183045128
NFYA,TMPO,0.555652895
NFYA,MND1,0.166531716
NFYA,KIF18A,0.584143866
NFYA,ZCCHC17,0.303785177
NFYA,TRIM24,0.613383376
NFYA,ZWINT,0.479168327
NFYA,DDX39A,0.3882669
NFYA,CENPK,0.514371331
NFYA,STIL,0.431355565
NFYA,FASTKD3,0.38530292
NFYA,PAIP2B,-0.04148993
NFYA,TBCC,0.66705049
NFYA,MSTO1,0.241397514
NFYA,SNRPD2,0.208712628
NFYA,TMEM53,-0.216711754
NFYA,TIMM17B,0.158133332
NFYA,DLGAP5,0.524593786
NFYA,RFPL3,0.107009553
NFYA,CALU,0.469115181
NFYA,HERC2,0.469424654
NFYA,FAM98C,0.317836449
NFYA,PNPLA7,-0.175027326
NFYA,EIF2S3,0.605064919
NFYA,ACLY,0.439100325
NFYA,TRIM22,-0.089529683
NFYA,KDM6B,0.485704121
NFYA,MORC2,0.63624601
NFYA,MKRN1,0.455378549
NFYA,SORT1,0.354217949
NFYA,TROAP,0.510079094
NFYA,HNRNPA1,0.630817162
NFYA,GLUL,0.017197518
NFYA,CKAP2,0.54059815
NFYA,IGF2BP3,0.242823886
NFYA,DCAF7,0.573383885
NFYA,SAP130,0.646030789
NFYA,ZNF189,0.551524079
NFYA,TCF19,0.514838936
NFYA,MDC1,0.686172127
NFYA,PRCP,0.14706897
NFYA,GGH,0.083060798
NFYA,NUSAP1,0.047333237
NFYA,RPLP1,0.195394797
NFYA,SLC3A1,0.073178204
NFYA,RBP5,-0.106609599
NFYA,SNRPF,0.339689778
NFYA,SLC46A3,-0.193685789
NFYA,SUOX,0.16517749
NFYA,EFCAB11,0.398893926
NFYA,ARRDC4,-0.035122897
NFYA,RPS2,0.152541288
NFYA,POU2F1,0.725844674
NFYA,USP21,0.648683731
NFYA,RFX5,0.404043263
NFYA,ANP32E,0.524938422
NFYA,ENSA,0.335677128
NFYA,GOLPH3L,0.425401266
NFYA,DTL,0.449787606
NFYA,LBR,0.691066731
NFYA,ENOPH1,0.483064495
NFYA,AIG1,0.096282312
NFYA,CCT6A,0.456917651
NFYA,NCAPG2,0.497010111
NFYA,RBMX,0.692020851
NFYA,CETN2,0.26165935
NFYA,TERF1,0.335432818
NFYA,LRP12,0.16903759
NFYA,UTP23,0.560836392
NFYA,LRRC4C,0.101707112
NFYA,IMMP1L,0.53851352
NFYA,MRPL49,0.350346403
NFYA,ANK3,0.364230891
NFYA,NR3C2,0.022591878
NFYA,SPC25,0.562593355
NFYA,TRIM11,0.455261302
NFYA,BUB3,0.575822437
NFYA,RNF20,0.429536059
NFYA,SLC26A2,0.423457741
NFYA,VBP1,0.360258049
NFYA,ADK,0.106114321
NFYA,DCK,0.493935994
NFYA,SUPV3L1,0.316580279
NFYA,PHF6,0.441056886
NFYA,ATAD2,0.504127821
NFYA,TATDN2,0.430151794
NFYA,TOMM40L,0.432399398
NFYA,PSMD4,0.183398738
NFYA,CCDC117,0.636533213
NFYA,FLAD1,0.225076787
NFYA,GBAP1,0.29336719
NFYA,PMF1,0.137646713
NFYA,CYGB,-0.031730782
NFYA,PLCD3,0.360109658
NFYA,USP1,0.554749708
NFYA,DHX57,0.568505987
NFYA,ANKZF1,0.4905369
NFYA,SERPINI1,0.342395851
NFYA,SLBP,0.581870782
NFYA,SLC13A4,0.330209065
NFYA,HNRNPK,0.589369745
NFYA,ZHX1,0.3519884
NFYA,DPCD,0.30776694
NFYA,ZNF143,0.729711062
NFYA,VKORC1,-0.265868994
NFYA,RAB4B,0.337103313
NFYA,BEST1,0.2656178
NFYA,RFWD3,0.635488382
NFYA,STIP1,0.414119551
NFYA,ADAM9,0.362858871
NFYA,TCTN2,0.486415114
NFYA,SLC25A6,0.377490391
NFYA,CKAP2L,0.54408878
NFYA,KLF13,0.339478298
NFYA,PWWP2A,0.494157003
NFYA,PRDM10,0.629280446
NFYA,PA2G4,0.329066674
NFYA,HSPA4,0.307379462
NFYA,EXOSC1,0.343105837
NFYA,ETFDH,-0.180778555
NFYA,RRM2,0.379594687
NFYA,TPSAB1,-0.052995519
NFYA,ZNF738,0.590972167
NFYA,PEAK1,0.496757223
NFYA,MRPL11,0.234914202
NFYA,CKAP5,0.633916745
NFYA,EIF3F,0.500191797
NFYA,RMI2,0.324356105
NFYA,ARL6IP6,0.662171916
NFYA,SUZ12,0.572994783
NFYA,AURKB,0.477919186
NFYA,MAF1,0.231728955
NFYA,PSMG4,0.275734915
NFYA,HIGD1A,0.013738665
NFYA,TMEM45A,-0.087266601
NFYA,PLAG1,0.346415326
NFYA,CCDC149,0.228772878
NFYA,KPNA2,0.478857757
NFYA,RBM10,0.50252129
NFYA,PGP,-0.028621205
NFYA,PCDH9,0.062199398
NFYA,MUC6,0.093555604
NFYA,ARL15,0.313362825
NFYA,CYP2R1,0.439450816
NFYA,POLR1D,0.324641351
NFYA,KIF18B,0.533066795
NFYA,CHP1,0.178598538
NFYA,PTMA,0.572958037
NFYA,HBA2,-0.139823615
NFYA,RPL14,0.230248704
NFYA,FAM120AOS,0.506658972
NFYA,NIF3L1,0.563262585
NFYA,GM2A,0.187929261
NFYA,RAD54B,0.37273047
NFYA,BLM,0.510746973
NFYA,MPZL1,0.535576147
NFYA,RPL23A,0.34927043
NFYA,ARHGAP11A,0.515069626
NFYA,CCDC167,0.111854205
NFYA,PFDN6,0.32096496
NFYA,NEU1,0.457817488
NFYA,GPANK1,0.377675627
NFYA,MZT1,0.54447083
NFYA,LCMT1,0.221528465
NFYA,ARHGAP19,0.60213967
NFYA,KCTD7,0.585823297
NFYA,HBB,-0.106062045
NFYA,RMST,0.256351335
NFYA,GDF2,-0.024796785
NFYA,UHRF1,0.453105024
BAD,TCF3,0.240994301
BAD,MAPK1,0.126848943
BAD,MAPK3,0.312271619
BAD,CTCF,0.161304649
BAD,EGR1,0.019603015
AOC1,INMT,-0.032637908
WNT16,NFYA,0.193802861
WNT16,NFYC,0.074579881
WNT16,LRP6,0.032568818
WNT16,CTCF,0.116457257
WNT16,SFRP1,-0.021364056
WNT16,FZD10,0.376591705
WNT16,SFRP5,-0.021614291
MTMR7,PIP4P2,0.128677579
DVL2,FOSB,-0.050604032
DVL2,APC,0.292706925
DVL2,MYC,0.34448818
DVL2,NKD2,0.147293978
DVL2,FRAT1,0.313041706
DVL2,FOS,-0.033910575
DVL2,JUNB,0.094706096
DVL2,RNPS1,0.554926
RALA,RALBP1,0.56730743
DBF4,MCM2,0.6748709
DBF4,MCM6,0.733829377
DBF4,MCM5,0.630437833
DBF4,E2F1,0.397833233
DBF4,MCM4,0.701495188
DBF4,MCM3,0.63996274
DBF4,EGR1,-0.016843817
