Node1,Node2,Weight
NFYA,NIPAL3,0.48369315
NFYA,ACSM3,0.110121678
NFYA,GGCT,0.06742422
NFYA,GTF2IRD1,0.33922005
NFYA,MED24,0.458283817
NFYA,BAZ1B,0.489481016
NFYA,METTL13,0.425275455
NFYA,PTBP1,0.637777634
NFYA,SYT13,0.205300023
NFYA,PHF20,0.671351155
NFYA,FAS,-0.017886273
NFYA,DEPDC1B,0.466435204
NFYA,ARID4B,0.603775336
NFYA,CS,0.44384959
NFYA,RPL18,-0.030556761
NFYA,RNF4,0.49913318
NFYA,RFXANK,0.131720415
NFYA,YBX1,0.261694152
NFYA,NFYC,0.33160627
NFYA,VPS35,0.514440425
NFYA,ZFYVE26,0.484569434
NFYA,NUP37,0.535343405
NFYA,UNG,0.555508312
NFYA,SNRPA,0.224041412
NFYA,KCNN2,-0.031556349
NFYA,C5orf22,0.533319646
NFYA,XPO1,0.645840929
NFYA,STARD7,0.554186444
NFYA,AGBL5,0.440446814
NFYA,AURKA,0.343138118
NFYA,CNOT3,0.597332347
NFYA,TPX2,0.499987351
NFYA,RPLP0,0.299659736
NFYA,TRMT6,0.500046396
NFYA,SLC7A8,0.104334208
NFYA,HNRNPC,0.702935086
NFYA,POLRMT,0.047497102
NFYA,CENPM,0.203740311
NFYA,SUN2,0.320153304
NFYA,MCM5,0.395730254
NFYA,CDKN3,0.371421116
NFYA,GSTZ1,-0.238647796
NFYA,VRK1,0.481067632
NFYA,PABPN1,0.436994522
NFYA,DCAF11,0.122669214
NFYA,FAM83D,0.47746447
NFYA,SUV39H1,0.248661615
NFYA,PQBP1,0.105659735
NFYA,CDK16,0.47284717
NFYA,CENPI,0.477076361
NFYA,NUP93,0.27372704
NFYA,ACD,0.177936801
NFYA,CEP152,0.390034904
NFYA,OIP5,0.499605617
NFYA,ARMC1,0.3480943
NFYA,UBR5,0.55278193
NFYA,HNRNPL,0.646636637
NFYA,PRPF31,-0.058350399
NFYA,ARMC6,0.142281565
NFYA,CASP2,0.513171396
NFYA,ZNF862,0.148714425
NFYA,DDX50,0.661335476
NFYA,UBE2S,0.124114625
NFYA,KPNB1,0.627359307
NFYA,CHKA,0.439695134
NFYA,PPFIBP1,0.31257716
NFYA,MLEC,0.306748496
NFYA,COPZ1,0.373224731
NFYA,CAND1,0.662462431
NFYA,MRPL51,0.030139851
NFYA,CDCA3,0.344289209
NFYA,GOLT1B,0.580639646
NFYA,MCM3,0.529046316
NFYA,TTK,0.518710507
NFYA,BRD8,0.509682921
NFYA,IK,0.217282673
NFYA,CNOT6,0.585021223
NFYA,DROSHA,0.571881473
NFYA,PPWD1,0.621439987
NFYA,TCERG1,0.644004064
NFYA,OGG1,0.351047451
NFYA,ECT2,0.524145403
NFYA,FOXP1,0.100447597
NFYA,NCL,0.596129882
NFYA,MSH6,0.448439646
NFYA,CTH,-0.014206739
NFYA,TMEM9,0.273799837
NFYA,STMN1,0.401975586
NFYA,NEK2,0.481759989
NFYA,CENPF,0.558899654
NFYA,RCN2,0.609862528
NFYA,KIF14,0.561096963
NFYA,ZC2HC1C,-0.12274518
NFYA,RCL1,0.008178242
NFYA,NUP43,0.586261509
NFYA,TCP1,0.396555355
NFYA,PDZD11,0.209976731
NFYA,TMPO,0.653949697
NFYA,MND1,0.236793531
NFYA,KIF18A,0.464490578
NFYA,ZCCHC17,0.414856535
NFYA,TRIM24,0.471253861
NFYA,ZWINT,0.457668648
NFYA,DDX39A,0.113341365
NFYA,CENPK,0.546439406
NFYA,STIL,0.48224744
NFYA,FASTKD3,0.496225808
NFYA,PAIP2B,0.166876752
NFYA,TBCC,0.631159321
NFYA,MSTO1,0.277114693
NFYA,SNRPD2,0.044652974
NFYA,TMEM53,-0.161210813
NFYA,TIMM17B,0.184766773
NFYA,DLGAP5,0.500050744
NFYA,RFPL3,0.11769513
NFYA,CALU,0.342209686
NFYA,HERC2,0.496171474
NFYA,FAM98C,0.027125042
NFYA,PNPLA7,-0.137261221
NFYA,EIF2S3,0.545304343
NFYA,ACLY,0.609489185
NFYA,TRIM22,0.14261334
NFYA,KDM6B,0.482506755
NFYA,MORC2,0.562101965
NFYA,MKRN1,0.238164834
NFYA,SORT1,0.385966214
NFYA,TROAP,0.427486419
NFYA,HNRNPA1,0.518602582
NFYA,GLUL,-0.103485528
NFYA,CKAP2,0.528392801
NFYA,IGF2BP3,0.563884198
NFYA,DCAF7,0.691855449
NFYA,SAP130,0.580559151
NFYA,ZNF189,0.611339461
NFYA,TCF19,0.372694021
NFYA,MDC1,0.664492407
NFYA,PRCP,0.161488738
NFYA,GGH,0.07285888
NFYA,NUSAP1,0.215254018
NFYA,RPLP1,-0.074218303
NFYA,SLC3A1,0.172673508
NFYA,RBP5,0.075285813
NFYA,SNRPF,0.204391581
NFYA,SLC46A3,-0.128492528
NFYA,SUOX,0.08032142
NFYA,EFCAB11,0.353518505
NFYA,ARRDC4,0.18903982
NFYA,RPS2,0.084888676
NFYA,POU2F1,0.681446791
NFYA,USP21,0.617285998
NFYA,RFX5,0.237304347
NFYA,ANP32E,0.498630025
NFYA,ENSA,0.17142504
NFYA,GOLPH3L,0.28550878
NFYA,DTL,0.478475228
NFYA,LBR,0.63758035
NFYA,ENOPH1,0.574104476
NFYA,AIG1,0.146904113
NFYA,CCT6A,0.379290679
NFYA,NCAPG2,0.397366932
NFYA,RBMX,0.676933117
NFYA,CETN2,0.254884751
NFYA,TERF1,0.306220172
NFYA,LRP12,0.29157024
NFYA,UTP23,0.532634889
NFYA,LRRC4C,0.22109473
NFYA,IMMP1L,0.392605708
NFYA,MRPL49,0.495477891
NFYA,ANK3,0.262192338
NFYA,NR3C2,0.167413191
NFYA,SPC25,0.342986001
NFYA,TRIM11,0.375239429
NFYA,BUB3,0.468051718
NFYA,RNF20,0.491970806
NFYA,SLC26A2,0.592310235
NFYA,VBP1,0.38956634
NFYA,ADK,0.04162806
NFYA,DCK,0.698390731
NFYA,SUPV3L1,0.352807142
NFYA,PHF6,0.568146788
NFYA,ATAD2,0.434456358
NFYA,TATDN2,0.244802409
NFYA,TOMM40L,0.377871616
NFYA,PSMD4,0.029209019
NFYA,CCDC117,0.589751194
NFYA,FLAD1,0.172807016
NFYA,GBAP1,0.339301176
NFYA,PMF1,-0.101962007
NFYA,CYGB,-0.065274006
NFYA,PLCD3,0.07736479
NFYA,USP1,0.53217383
NFYA,DHX57,0.51862593
NFYA,ANKZF1,0.363154483
NFYA,SERPINI1,0.257491292
NFYA,SLBP,0.538602128
NFYA,SLC13A4,0.181054069
NFYA,HNRNPK,0.642562843
NFYA,ZHX1,0.318052729
NFYA,DPCD,0.114136723
NFYA,ZNF143,0.821674363
NFYA,VKORC1,-0.251733378
NFYA,RAB4B,0.243630052
NFYA,BEST1,0.105349885
NFYA,RFWD3,0.628769452
NFYA,STIP1,0.390615252
NFYA,ADAM9,0.348224252
NFYA,TCTN2,0.438197535
NFYA,SLC25A6,0.277435958
NFYA,CKAP2L,0.492463119
NFYA,KLF13,0.200608217
NFYA,PWWP2A,0.636920373
NFYA,PRDM10,0.713022126
NFYA,PA2G4,0.263618962
