Node1,Node2,Weight
ADH1A,GSTA1,0.938059188
ADH1A,GSTA2,0.934324479
ALDH2,ADH1A,0.930651514
CDKN1A,ETS2,0.929993832
RAC1,GNB1,0.923350581
ALDH2,ADH1C,0.914746944
ALDH2,ADH1B,0.902875211
ADH1A,GSTA5,0.897065492
ACTB,MYO5A,0.893139392
ALDH2,ADH4,0.882117043
IGF1,ESR1,0.873909421
CCNB2,CDC20,0.872061555
PRKCB,PLCB2,0.869058761
POU2F1,LRP4,0.868392263
CDC20,PTTG1,0.859512678
EHHADH,ECHS1,0.85623421
ACTB,WAS,0.846895544
EHHADH,IVD,0.841256502
ESR1,CRHBP,0.838432056
FTCD,MTHFD1,0.834053851
ALDH6A1,ABAT,0.831351381
ECHS1,IVD,0.831134282
E2F2,CBX1,0.829490081
AGXT2,ABAT,0.828727286
ACTB,CTNNA1,0.825393855
HAO2,CAT,0.823674395
E2F2,STMN1,0.810247143
WNT16,LRP6,0.807562588
E2F2,UHRF1,0.804837697
PDGFD,PDGFRA,0.800510928
FOS,POU2F1,0.800458853
SMARCC1,SMARCD3,0.797832862
ACTB,ITGA9,0.796344187
ALDH1B1,ADH1A,0.793966046
NAMPT,NNMT,0.791306005
RAC1,MAP3K1,0.788860063
HDAC2,PA2G4,0.788413824
ETS2,SMARCA4,0.787130807
KRAS,PIK3CA,0.784692878
DVL3,NKD2,0.767507613
DYNC1H1,TUBA1B,0.767143969
CYP2C9,CYP26A1,0.765743392
E2F2,HMGB2,0.760046253
ALDH2,BBOX1,0.755529448
EHHADH,ACAT1,0.742914996
FTCD,AMDHD1,0.741566562
FOSB,SERPINE1,0.740869205
UGP2,PGM1,0.739843138
TSC2,ESR1,0.739048664
ACAA2,PCCA,0.738817749
BHMT,DMGDH,0.733868334
UHRF1,TOP2A,0.733311884
E2F2,TACC3,0.730968028
ADH1A,MGST1,0.730128338
RETSAT,HSD17B6,0.73003314
E2F2,DCAF7,0.728934065
ETV4,LOX,0.727836724
ADH1A,CYP26A1,0.725151204
CDKN1A,SMAD3,0.723758597
CYP2C8,CYP26A1,0.721894057
HDAC1,EPCAM,0.719822341
E2F2,CENPM,0.718773315
DCTN2,TUBA1B,0.716713558
SDHB,SUCLG2,0.712545912
ELK1,RPL37,0.710577456
CTCF,EDNRB,0.710086208
CCNB2,MCM2,0.708193259
ACAT1,HMGCS2,0.706765719
GNA14,CTCF,0.706443776
ACTG1,CTNNA1,0.703672892
E2F2,CDCA7,0.693623152
ESR1,APOA1,0.693458752
HSF2,YEATS2,0.691270425
CDKN1A,SMARCA4,0.690451
CYP1A2,CYP2J2,0.689079158
LAMA2,ITGA6,0.685895452
CDC20,MAD2L1,0.680570816
E2F2,MELK,0.679969693
E2F5,DHX9,0.678086602
E2F2,ACTR6,0.67736248
CYP1A2,CYP26A1,0.676590175
WBP11,MCRS1,0.675323237
CYP1A2,NAT2,0.673807199
GRB2,NPM1,0.670776809
HSF2,SNRNP40,0.669775934
ECHS1,ACADM,0.668760976
DYNC1I2,TUBA1B,0.666777414
MYD88,TLR4,0.664002539
LCAT,APOA1,0.662253894
PRKAB2,ACACA,0.661267369
EPHX2,CYP2B6,0.658420538
FOS,KDM6A,0.658303076
WNT11,FZD10,0.655432765
CTCF,CERS5,0.655029691
IGF1,EGFR,0.65116376
FOS,CITED2,0.6503176
TTF2,TACC3,0.650254947
E2F2,SMC4,0.646573587
GSK3B,NFYC,0.64555715
MCM2,MCM3,0.645326633
SHMT1,MTHFD1,0.644166993
CSNK1A1L,APC2,0.643870413
KNTC1,ZWILCH,0.642062436
SMARCC2,ARID2,0.641510902
AGTR1,SERPINE1,0.641072152
ADH1A,MGST2,0.639148781
RAN,SSRP1,0.638814539
NAT2,CYP2A7,0.635687388
BCL2L1,SMAD3,0.635548788
ADH1A,GSTA3,0.634714274
ILF3,BHLHE40,0.633418692
SFRP1,CTCF,0.629686451
BHLHE40,ABCF1,0.629001793
NFYA,POU2F1,0.627263876
DUSP1,NFE2L2,0.624743503
ZMYND11,BMPR1A,0.622733879
TYMS,YBX1,0.621592943
WNT1,FZD10,0.62149811
TERT,ETV4,0.621415768
MMUT,SUCLG2,0.619803485
CYP1A2,CYP2C19,0.619511225
