Node1,Node2,Weight
CDC20,PTTG1,0.953924048
MCM6,CDT1,0.921201389
ILF3,XPO5,0.890002333
NFYC,DCAF11,0.869585383
MYC,SET,0.862990721
MCM2,MCM7,0.849363342
ESR1,CRHBP,0.848531478
CTCF,ZNF3,0.845997417
HDAC6,TARDBP,0.845458764
PRKCB,PLCB2,0.838735067
ELK1,ITPA,0.822257987
WBP11,MCRS1,0.810116179
DTYMK,TYMS,0.798737162
NAMPT,NNMT,0.796533903
CDC45,MCM6,0.792514921
CNOT4,CNOT1,0.789947897
EGR1,EGR3,0.782343659
CDKN2A,EZH2,0.781077819
CDKN1A,FUBP1,0.775424059
EGR1,ZFP36,0.770777958
APC,BIRC5,0.760559912
MCM6,MCM7,0.759269471
GRB2,SHC3,0.75425556
E2F3,DENR,0.750225196
ELK1,DDX55,0.73808562
ADH1A,GSTA1,0.734490524
HSF2,PTGES3,0.734163901
EGR1,TRIM10,0.733950088
E2F3,AURKA,0.732935142
EGR3,FOSB,0.73274638
CDK1,PTTG1,0.732045077
PBXIP1,UBQLN4,0.726966246
MYC,ACTL6A,0.725476137
PRKAB2,ACACB,0.724966331
MCM4,MCM6,0.721441232
E2F1,NUP153,0.720308837
SHC2,EGFR,0.717751215
EGR1,UBA2,0.713121061
E2F5,GINS1,0.71119849
CDC45,MCM7,0.708782869
MCM2,MCM6,0.706145595
ADH1A,GSTA2,0.704104136
E2F1,KDM6A,0.700820156
FOSB,PSMG3,0.699663853
E2F2,CDCA3,0.697733114
ATF5,LIG3,0.697328713
NFYC,GOLPH3L,0.694055171
RFX5,RFXANK,0.693598765
TERT,XRCC6,0.690887963
CTCF,VIPR1,0.689085473
ELK1,BANF1,0.687618537
E2F2,SETD2,0.687592303
MCM2,MCM10,0.686988031
EGR1,TF,0.684971954
EGR1,ARRDC4,0.684893161
MTOR,PRKAG1,0.684772975
PLCB1,FPR1,0.684256407
MYC,LRRC58,0.684089403
UBE2T,FANCI,0.683546814
CDKN1A,EZH2,0.681065035
E2F3,CCT3,0.680751397
PDGFD,PDGFRA,0.680108496
PSPH,SHMT1,0.677216212
ELK1,ERCC3,0.675727871
DUSP6,EGR1,0.675265604
FOSB,ZFP36,0.674395168
RUVBL2,DPCD,0.673888449
E2F5,SMC4,0.672342334
ETV4,MMP12,0.671554851
MAPK1,SDC1,0.669968075
E2F5,CAPRIN1,0.669241601
TP53,AIDA,0.668225994
E2F1,PDCL,0.667156326
E2F5,EFCAB7,0.663696595
TARDBP,SETDB1,0.663656346
ALDH2,ADH1C,0.662523886
ATF5,FBXO4,0.660871241
EGR1,WDHD1,0.653600499
TP53,UBE2A,0.653176458
TGFB3,MYC,0.65226504
FOSB,PCSK6,0.651617059
EGFR,XRCC6,0.65116195
E2F4,SPRY2,0.650762966
EGR1,ALG6,0.647083005
CYP1A2,CYP2J2,0.646974843
EGR1,NFRKB,0.645321509
DTYMK,TK1,0.644245569
PRKCA,PLCB2,0.644145109
GADD45A,MAP3K4,0.640934929
ALDH6A1,NFYC,0.639927743
WNT7B,ZIC2,0.639849586
NFE2L2,PMF1,0.639822876
AMDHD1,UROC1,0.639774116
MCM3,MCM10,0.634265725
CCNB1,FOXM1,0.633164686
MYC,ZFP36,0.63278244
SMARCD1,LDOC1,0.632328438
ALDH2,ADH4,0.630555113
MCM6,MCM10,0.63031097
FOSB,MDC1,0.629460905
ALDH6A1,ABAT,0.627758632
UPF3B,E2F1,0.62515459
ACTG1,CTNNA1,0.623906158
CTCF,NUP160,0.621683719
ELK1,MTIF2,0.620962476
MYC,DIMT1,0.617723777
ESR1,MMS19,0.617481762
EGR1,CSRNP1,0.617417991
ZHX1,TERF1,0.617351245
LPCAT1,PLAAT3,0.61696883
E2F5,BMPR1B,0.616272134
UGT2B15,ADH1A,0.613367059
MTOR,RRAGC,0.612946227
BRCA2,MYC,0.612230255
CYP1A2,CYP2C19,0.611904241
PHF10,UTP14A,0.609726819
GTF2IRD1,EXOSC4,0.607699822
RAC1,DVL1,0.607236693
ATF5,JDP2,0.603917311
