Node1,Node2,Weight
CCNB2,CDC20,0.970211959
MCM7,MCM10,0.962669169
MCM3,MCM6,0.962606148
CDC20,PTTG1,0.954169476
E2F2,CENPM,0.942623454
E2F2,NEK2,0.941405413
PRKCB,PLCB2,0.937071449
CCNB1,FOXM1,0.932070982
MYC,NFE2L2,0.931392738
E2F2,STMN1,0.930224288
MCM2,MCM3,0.92903514
CDC45,MCM2,0.923722837
E2F2,SMC4,0.921433742
CCNB2,MCM2,0.91571982
MCM2,MCM7,0.914683003
MCM2,MCM4,0.9143137
E2F2,CDCA3,0.912491002
E2F2,SUZ12,0.912233311
BRCA1,EZH2,0.906254236
NFYA,CKAP2,0.905974929
E2F2,UNG,0.905843272
UBE2T,FANCI,0.904061882
DTYMK,TK1,0.898517275
E2F2,MCM10,0.898180927
E2F2,UBE2S,0.896435729
E2F2,CCNE1,0.89618847
SERPING1,C1R,0.895202589
E2F2,MELK,0.893122112
CDK1,FOXM1,0.892559003
CCNA2,BRCA1,0.890226737
CDC45,MCM7,0.889689368
E2F3,NFYA,0.887944064
UBE2T,NFYC,0.88488192
NFYC,CDCA3,0.881359269
MCM2,MCM6,0.880654488
E2F2,CCT3,0.880191014
E2F2,TACC3,0.879191255
ORC1,MCM4,0.876737861
FTCD,AMDHD1,0.875992692
MCM3,MCM7,0.875375543
E2F2,AGBL5,0.875212638
CENPS,FANCI,0.873397286
NFYC,UBE2S,0.872714983
ECHS1,IVD,0.872278887
MAD2L1,BRCA1,0.871910885
MCM3,MCM5,0.868137658
EZH2,SUZ12,0.867713636
MCM6,CDT1,0.866940798
ELK1,POLA1,0.865239553
CDC20,MAD2L1,0.865227164
CDC20,NFYC,0.864674143
CDC6,MCM2,0.864601775
E2F2,CCNE2,0.863988656
ELK1,SLBP,0.863561671
FANCG,FANCI,0.862517369
CDC20,FBXO5,0.862313938
ESR1,ASPA,0.861379943
E2F2,NUP155,0.860058305
E2F2,UHRF1,0.859027556
E2F2,USP1,0.85223104
MYC,ZFP36,0.849569128
BHMT,DMGDH,0.849038576
ALDH6A1,ABAT,0.84703976
BRCA1,TOP2A,0.844240433
MCM3,SUPT16H,0.844070335
E2F2,STAG1,0.841767432
BRCA1,TUBG1,0.841452957
E2F2,DTL,0.840264002
MCM2,MCM10,0.839312407
CCNE1,EZH2,0.83897634
NFYA,CDCA3,0.835834898
NFYA,NUP37,0.834000832
NFYC,OGG1,0.83399233
CDK1,HMGA1,0.829844166
FANCD2,BRCA1,0.82914497
BARD1,BRCA1,0.828952814
FOSB,F3,0.828578985
MCM6,MCM7,0.827443319
NFYC,RRM2,0.82658197
NFYA,TPX2,0.825516188
FOSB,BHLHE40,0.824921066
NFYA,CKAP2L,0.824667807
E2F5,NCBP2,0.822686358
FTCD,MTHFD1,0.821931838
FOS,CXCL14,0.820753168
FOS,EGR1,0.820739366
PDGFD,PDGFRA,0.819722924
CDK1,MCM4,0.817833826
GSK3B,NFYC,0.817792709
EHHADH,IVD,0.816870856
MCM2,MCM5,0.816826058
E2F1,BAP1,0.816725933
CDC6,MCM3,0.816617733
MAPK10,FOSB,0.81606056
CDC45,MCM5,0.81598791
SHMT1,SDS,0.815792426
NFYA,DLGAP5,0.81574071
CDC45,MCM4,0.814811828
NFYA,STIL,0.814696573
BRCA1,KPNA2,0.813548686
CDC6,MCM7,0.813373353
E2F2,SUV39H1,0.81319415
CENPX,FANCI,0.811580471
E2F2,COPS6,0.810083794
TKT,TALDO1,0.809406328
CSNK1A1,EGR1,0.807396377
ALDOB,FBP1,0.806985796
MCM4,MCM7,0.805250667
NFYA,MDC1,0.803821378
NFYA,BLM,0.8026069
NFYA,ECT2,0.801966207
ECHS1,ACADM,0.801281356
EZH2,NFYA,0.801203558
CCNB2,NFYA,0.799435746
NFYC,PSMD4,0.798777406
NFYA,CENPK,0.798581631
FOS,ZFP36,0.798561056
E2F3,CDCA7,0.797870623
ACAT1,HMGCS2,0.797314655
NFYA,TRIM11,0.796496092
CKS1B,SKP2,0.795981189
MCM3,MCM10,0.795960238
CDK1,BRCA1,0.795436907
E2F3,DHX9,0.795119866
SHMT1,AGXT,0.794402952
DTYMK,TYMS,0.794144149
FOS,CCL2,0.793755587
NFYA,CENPF,0.793643077
ASS1,ASL,0.793487984
E2F2,POLE2,0.79327682
PRKCB,EGR1,0.792511699
ALDH2,ADH1A,0.792403948
ELK1,PPOX,0.790178181
NFYA,TROAP,0.788694594
PRKCB,FOS,0.786971826
FOS,PTGS2,0.78586152
BRD7,CTCF,0.784884487
PRKCB,MAPK1,0.783123574
NFYC,RMI2,0.782375996
CDC45,NFYA,0.781978942
E2F2,STOML2,0.779146878
CCND1,MYC,0.778969439
CCNB1,BRCA1,0.778843059
NFE2L2,EGR1,0.7784053
CDC6,FOXM1,0.777420875
MCM6,MCM10,0.775278697
PDE7A,MYC,0.775087204
ESR1,CRHBP,0.774357863
NFYA,STARD7,0.774054567
E2F2,XPO1,0.771829945
CDC20,NFYA,0.770011335
BRCA1,RBBP7,0.769907911
NFYA,IGF2BP3,0.769858877
FOS,MYC,0.769672726
NFYA,MCM3,0.769377962
HSF2,MDC1,0.766612099
MCM3,MCM4,0.763762594
BARD1,MDC1,0.761602196
