Node1,Node2,Weight
AGXT2,ABAT,0.92956875
IGF1,ESR1,0.905442378
PIK3CD,PRKCD,0.887826799
TAF5,TAF2,0.876911858
SHMT1,AGXT2,0.872195501
ADH1A,GSTA1,0.868704862
LCAT,APOA1,0.868635299
FTCD,MTHFD1,0.863660303
CDC20,PTTG1,0.859547934
ADH1A,GSTA2,0.850877836
DVL2,NKD2,0.849883755
UGT2B15,ADH1A,0.845419587
ADH1A,GSTA5,0.842044284
CFI,C3,0.840265741
ESR1,APOA1,0.836933081
PRKAB2,ACACB,0.832735108
NAMPT,NNMT,0.830313105
MCM2,MCM7,0.827734258
SMARCA2,ARID2,0.821015037
E2F2,MELK,0.819977716
YWHAZ,XRCC6,0.811060319
ALDH2,ADH1B,0.807855645
HDAC1,EPCAM,0.804966285
ALDH2,ADH4,0.802080196
HAO2,CAT,0.799912404
HMGB2,SET,0.797996976
ALDH1B1,ADH1A,0.790902981
UHRF1,TOP2A,0.78994185
ECHS1,IVD,0.789333993
PTK2,ITGA6,0.785980023
SHC2,EGFR,0.785013921
ELK1,SMG8,0.783226643
PRKCB,PLCB2,0.781298111
E2F4,N4BP2L1,0.779323286
EHHADH,IVD,0.778269883
YWHAB,CDC25B,0.775454404
SERPING1,C1R,0.772757464
TSG101,SCAMP3,0.772328035
BRD8,TRRAP,0.766582579
ATF5,ZNF711,0.766175083
FOSB,MDC1,0.765227526
ALDH2,ADH1C,0.765095537
E2F4,KLHDC3,0.764931026
ESR1,CRHBP,0.762127595
CYP1A2,CYP26A1,0.758124847
MTOR,PIK3CB,0.753679532
PDGFD,PDGFRA,0.753592182
MCM2,MCM4,0.750544723
PCNA,PTMA,0.74676282
TSC1,RPS6KA3,0.743383432
MCM7,MCM10,0.742993145
E2F2,CDCA7,0.73834607
ATF5,PEX5,0.737809262
FOS,LIFR,0.736105173
ALDH2,BBOX1,0.73311735
FOS,DNAJC6,0.72773931
E2F5,NCBP2,0.725818172
CYP1A2,CYP2J2,0.723925658
HDAC2,RFX5,0.72209406
DVL2,RNPS1,0.720551503
HDAC1,DEFB1,0.719195918
E2F4,RANBP1,0.711526879
PNP,NMRK1,0.710548434
ASS1,ADSS1,0.708591699
ECHS1,ACADM,0.708466548
CDKN2C,EGR3,0.704390868
CTCF,NUP160,0.699010368
ALDH2,ADH1A,0.698813022
PRKDC,XRCC6,0.697432038
E2F2,UHRF1,0.696298436
IGF1,EGFR,0.695775087
E2F2,MCM10,0.68544476
MECOM,SMARCA4,0.684540278
ESR1,TSPAN7,0.684503961
EGFR,ESR1,0.684186471
UPF2,GSPT2,0.683608832
NFYA,RFWD3,0.680859877
E2F2,NEK2,0.679620031
ACAA2,PCCA,0.679072043
FOSB,ZFP36,0.678749979
MAPK10,MECOM,0.677541239
E2F4,NDC80,0.673970531
CTCF,SLC7A6,0.6729546
HSF2,CCT3,0.671509732
NFYA,TRIM22,0.670412248
TERT,RUVBL2,0.669462462
EPHX2,CYP2B6,0.668000817
E2F2,TACC3,0.664821628
PNP,XDH,0.66438358
CCNB1,PTTG1,0.662577694
ADH1A,CYP26A1,0.662396833
GRB2,SHC3,0.662103439
MCM2,MCM3,0.661629268
NFYA,RAB4B,0.661092118
E2F4,PPIA,0.656942679
SMAD4,FOS,0.654160185
E2F4,CENPM,0.65227148
BHMT,DMGDH,0.649965427
XRCC6,CCT3,0.649667298
E2F4,PXMP2,0.648311192
EGR3,ZSWIM5,0.647070006
HKDC1,BAX,0.645118155
YWHAZ,CDC25B,0.644871851
CDK1,CCNB1,0.64450665
CTCF,PHF20L1,0.642997642
NR3C2,PTGES3,0.641887415
CCNB1,NFYA,0.639794751
FOSB,KCNN2,0.638256385
E2F2,WRAP73,0.638003421
ASS1,ASL,0.635308395
PRKCG,FOS,0.633240781
BRD7,PTPN13,0.63313202
CTCF,KIF11,0.632401274
ESR1,MID1,0.631244127
NFYA,ZFYVE26,0.628659218
SMAD4,CTCF,0.628507377
ETV4,LOX,0.62790184
CTCF,EXOSC3,0.627176418
NFYA,CKAP2L,0.625585911
ELK1,KLHDC3,0.624652485
NFYA,NCL,0.62326368
ESR1,CLOCK,0.622776977
CNOT4,CNOT1,0.622563973
NFYA,PRDM10,0.622201024
CSNK1A1,MDM4,0.622143061
E2F2,CDCA3,0.618340628
SMARCA4,ACTL6A,0.616012309
PIK3CD,RAC1,0.612343205
UBE2T,FANCI,0.612234267
NFYA,PABPN1,0.610557866
HDAC1,MICB,0.607688354
NFYA,PPWD1,0.605814641
FOS,IL1B,0.605621773
POU2F1,STK3,0.604996308
FOS,KCNN2,0.60472464
PIK3R2,RAC1,0.604328451
E2F5,LRRC4C,0.604208674
ADH1A,GSTA3,0.604095029
CDKN1A,EZH2,0.603793326
NFYA,ARHGAP19,0.600773174
NRAS,PDPK1,0.599811348
ILF2,EEF1G,0.59871328
RAF1,PIK3R1,0.59863756
MAPK1,ZFP36,0.598428329
DDX20,DHX9,0.595003029
EGR3,XPR1,0.593267515
E2F4,DTL,0.593128308
E2F4,COPS6,0.592719911
ADH1A,GSTM4,0.592469194
E2F4,DIRAS3,0.5905996
CSNK2A1,HMGA1,0.589750303
E2F5,TCP1,0.589334463
ELK1,DHX30,0.588474217
EGR3,SPINT2,0.588399194
HSP90AB1,NR2C2,0.587962208
