Node1,Node2,Weight
CCNB2,CDC20,0.97631327
CDC45,MCM7,0.956596494
MCM2,MCM5,0.954853281
CDC45,MCM2,0.950224626
E2F2,MELK,0.949040452
E2F2,STMN1,0.945730789
MCM4,MCM7,0.93997559
CDC20,PTTG1,0.932650305
E2F2,CENPM,0.930716171
MCM2,MCM4,0.926001026
CDC20,MAD2L1,0.924313265
MCM2,MCM6,0.923725826
ALDH6A1,ABAT,0.921572807
MCM5,MCM7,0.921516497
CCNB2,MCM2,0.917619759
CDK1,PTTG1,0.914300705
PRKCB,PLCB2,0.913954405
MCM6,CDT1,0.911475225
E2F2,MCM10,0.910785171
E2F2,UBE2S,0.910349592
NFYA,ZNF143,0.910196618
NAMPT,NNMT,0.906541443
EHHADH,IVD,0.905873237
MCM2,MCM7,0.903459789
TCF7L1,BIRC5,0.901169823
E2F2,USP1,0.899930462
E2F2,SMC4,0.899483298
MCM6,MCM7,0.898065147
MCM3,MCM6,0.893809395
FOSB,KCNN2,0.888327469
CDC45,MCM6,0.880150958
EHHADH,ACAT1,0.879784789
E2F2,TMPO,0.877696543
MCM2,MCM3,0.874116793
ANAPC11,PTTG1,0.873645989
BHMT,DMGDH,0.869393992
CCNB1,FOXM1,0.866813153
EHHADH,ECHS1,0.865743641
CTCF,NFYA,0.858312712
MCM3,MCM4,0.85613492
ADRA1A,FOSB,0.850854841
RAC1,DVL2,0.850265721
HAO2,CAT,0.840575824
DTYMK,TYMS,0.838711556
RUVBL1,ACTL6A,0.834715627
E2F2,CDCA3,0.834690213
SERPING1,C1R,0.832697049
SHMT1,MTHFD1,0.83128585
E2F2,SUV39H1,0.831064484
MCM3,MCM7,0.829669604
CDK1,CCNB1,0.827012441
EP400,TRRAP,0.823132768
ACAT1,HMGCS2,0.821979854
E2F2,POLE2,0.820380665
MCM3,MCM5,0.817096371
NFYA,RFWD3,0.816477658
ILF2,NFYA,0.816275117
NFYA,CALU,0.812641052
CCNB2,ANAPC11,0.811568134
KNTC1,ZWILCH,0.811408117
NFYA,DCAF7,0.811324896
CDC20,FBXO5,0.811280757
ECHS1,IVD,0.805876435
SDHD,SUCLG2,0.80404464
CDC6,CCNA2,0.801620137
E2F2,UHRF1,0.797075455
UHRF1,TOP2A,0.796903191
NFYA,PTMA,0.796123288
AKT1,GSK3B,0.795433169
NFYA,PRPF31,0.795310902
NFYA,RCN2,0.792806134
ZNF581,HNRNPC,0.790738078
MAPK1,YBX1,0.787408059
CDK1,CDC25C,0.785679997
CCNB1,PTTG1,0.782771691
CTCF,PRR14L,0.781813036
E2F3,SUZ12,0.78167355
E2F2,CDCA7,0.780823516
PTK2,ITGA2,0.780369042
E2F2,HMGB2,0.78004137
CDC45,MCM3,0.779824771
CYP1A2,CYP26A1,0.777914395
CDK1,MCM4,0.776738147
UGP2,PGM1,0.773809657
CDC6,MCM2,0.772015544
CTCF,FAM220A,0.771859293
YWHAZ,XRCC6,0.770420523
PPP1CC,SMARCB1,0.769876503
POU2F1,FOXP1,0.768271065
E2F2,DTL,0.766640123
SMARCB1,ACTL6A,0.765179455
ELK1,C17orf58,0.764825584
LCAT,PEMT,0.76471428
XRCC6,PAFAH1B3,0.763589475
SMAD3,POU2F1,0.762348852
E2F2,MSH6,0.762313702
CDK7,ERCC3,0.761406019
HDAC1,KDM1A,0.761321839
E2F3,CCNE1,0.760606191
FOSB,SERPINE1,0.760284327
COIL,NIF3L1,0.758949837
BRCA1,EZH2,0.757265554
CDC6,FOXM1,0.755058218
E2F2,RBM28,0.752012752
NFYA,KCTD7,0.749978181
SHMT1,AGXT2,0.74977053
MCM3,SUPT16H,0.749653977
