Node1,Node2,Weight
CDK1,PTTG1,0.982468802
CDC20,PTTG1,0.982269883
E2F2,MELK,0.967544879
CDC45,MCM2,0.96191978
E2F2,UHRF1,0.938205437
MCM2,MCM10,0.926161611
E2F2,CENPM,0.925777879
ALDOB,FBP1,0.912583872
MCM2,MCM6,0.907264282
E2F2,STMN1,0.905393825
E2F2,CCNE2,0.901083022
CCNB1,FOXM1,0.888453205
CCNE1,EZH2,0.883064217
MCM3,MCM7,0.880390662
E2F2,CCNE1,0.879753613
E2F2,NEK2,0.877341591
MCM2,MCM4,0.872205188
CDC45,MCM4,0.870925962
TP53,CDK4,0.861095018
E2F2,CDCA3,0.860626968
MCM6,MCM10,0.855555983
UBE2T,FANCI,0.85266878
EPHX2,CYP2B6,0.852136943
MAPKAPK5,HSPB1,0.846695193
AHNAK,EBF1,0.844019486
E2F4,TMEM53,0.841676432
ALDH6A1,ABAT,0.841480882
FANCG,FANCI,0.841413412
E2F2,UBE2S,0.841232282
UHRF1,TOP2A,0.84099045
E2F2,MCM10,0.839224794
E2F3,PTBP3,0.836870439
MCM3,MCM6,0.829399945
E2F2,DTL,0.828689693
MCM6,CDT1,0.822595775
CTCF,CEP70,0.822024635
TP53,BIRC5,0.821739727
ACTB,WAS,0.82163786
ADH1A,GSTA1,0.819218799
ADH1A,CYP26A1,0.818908183
ATF2,RAD51C,0.818666008
MCM4,MCM6,0.815810879
CCNB1,PTTG1,0.814616595
CCNB2,ANAPC11,0.813660235
TP53,NDRG1,0.812293157
CDC25C,PPP1CC,0.811367827
ADH1A,GSTA2,0.803641718
RPS6KB1,EIF4B,0.80355434
TP53,CCNE1,0.803492885
TTF2,KIF4A,0.80327954
NFYC,DEPDC1B,0.802199242
PRKCB,PLCB2,0.801930609
E2F2,MSH6,0.799841397
PNP,NMRK1,0.799778221
EBF1,ZNF605,0.799703946
TAF4,CBX3,0.796479732
RAC1,MAP3K1,0.789259655
TP53,CDC25C,0.787180493
TP53,ACACA,0.782540161
CYP1A2,CYP26A1,0.781991666
MCM3,MCM10,0.77867119
E2F2,CDCA7,0.777746366
MCM2,MCM7,0.775670751
MAPK1,SMAD2,0.774982652
MCM2,MCM3,0.774685843
SMAD4,ESR1,0.774354788
CDC45,MCM3,0.771070174
NFYC,CENPF,0.770523519
EHHADH,ECHS1,0.769963342
MLLT6,UBQLN4,0.769656901
TP53,UHRF1,0.764091233
CDK1,FOXM1,0.763078839
TP53,PTK2,0.757992418
IL1RAP,MYD88,0.755996186
CCND1,MAPK1,0.754547705
E2F1,RFC3,0.751800733
ELK1,UGGT1,0.750972738
HAX1,EIF3F,0.750083093
TP53,KPNA2,0.749098828
ELK1,THOC6,0.748572495
CDKN1A,XRCC6,0.7457923
CCND1,CDK6,0.745764224
TRIP13,NIF3L1,0.744483765
CTCF,NUP153,0.744078278
MYD88,TLR4,0.743186879
TP53,MCM7,0.742469888
E2F1,TACC3,0.740522887
COIL,KPNA3,0.740404356
FOSB,SRPK2,0.740153867
E2F4,CSRNP1,0.739075516
CCND1,ESR1,0.737954125
E2F2,ARL6IP6,0.73608285
TP53,CCNB1,0.734769656
PAPOLA,CPSF3,0.734178203
E2F2,CBX1,0.72908105
EP400,TRRAP,0.726671315
TP53,FOXM1,0.72616197
NFYC,GOLPH3L,0.726127497
ATF2,KRTCAP2,0.723419057
ATF2,ZCCHC17,0.72204537
AGTR1,SERPINE1,0.720873128
CTCF,IER2,0.719949842
ELK1,UBE2J2,0.719844768
CDC45,MCM7,0.719807718
CCNB2,MCM2,0.719495355
TP53,MKI67,0.719011852
EGR3,MRPL34,0.718624406
E2F1,MATR3,0.717004053
TP53,DVL2,0.712555978
TP53,LIG1,0.71239645
HSF2,NCAPG,0.7118384
E2F2,TACC3,0.711097582
TP53,EZH2,0.711090677
ANAPC11,PTTG1,0.710686978
ELK1,UBE2Q1,0.710618397
E2F2,COPS6,0.709317861
PCYT1A,MAPK3,0.707628001
ATF2,FGF13,0.706431954
BHMT,DMGDH,0.705505682
ESR1,CCDC6,0.704890276
CYP8B1,AKR1D1,0.704229413
CNOT4,UBE2D2,0.704055382
CDK1,MDM4,0.703538199
E2F2,NUP155,0.702782748
NFYC,CDCA3,0.702031614
CNOT4,CNOT1,0.699861753
EZH2,SUZ12,0.697996583
TP53,TERT,0.696017864
CDKN2A,EZH2,0.695037114
PRKCG,PA2G4,0.693278713
E2F4,PTPRB,0.692740999
TAF12,TAF6,0.691406301
TP53,TCF7L1,0.68907833
ELK1,MLEC,0.687560105
RALA,RALBP1,0.687555048
HRAS,TPM3,0.685914874
IRF3,MAVS,0.68467735
CCNB2,ANAPC5,0.684313963
PCNA,E2F1,0.682598917
FTCD,MTHFD1,0.6820583
ATF2,LPP,0.680976899
E2F2,GPAA1,0.680308121
ATF2,WDHD1,0.6793295
MAPK1,DUSP6,0.677078211
ADH1A,GSTA5,0.676575748
E2F1,CSE1L,0.675206981
GSK3B,FRAT1,0.673371088
PRKAB1,ACACA,0.673169141
PIK3CA,ESR1,0.672975299
NFYC,MSH6,0.672189914
HSF2,MDC1,0.669583007
SMAD4,CTCF,0.668075822
E2F5,SMC3,0.665670741
E2F2,SUV39H1,0.662880178
PPP2R1A,STK3,0.662852353
ATF2,SCAMP3,0.662277455
SMAD4,ZFP36,0.657468542
NFYC,NIF3L1,0.65730565
MECOM,SMARCA4,0.656404525
FZD8,DVL1,0.655834343
E2F2,MYOZ3,0.655441333
E2F2,SMC3,0.655420241
CDKN2A,FOXM1,0.654585301
TP53,SMARCB1,0.654236941
HDAC2,DDX20,0.654034073
ELK1,PRPF19,0.653920798
E2F2,ARID1A,0.650378594
E2F3,NKD2,0.649230742
NFYC,TTK,0.648370988
TCF7L1,BIRC5,0.646380337
PNP,XDH,0.646057088
HAO2,CAT,0.645633973
EGR3,DCAF11,0.645459134
E2F4,SPRY2,0.645026299
ELK1,TRRAP,0.644789131
SMAD4,DVL1,0.643986027
E2F5,AP1S1,0.6428542
PRKCB,SLC2A2,0.642567453
FOSB,KCNN2,0.639134112
MAPK1,ESR1,0.638846158
TP53,MLLT6,0.638425852
ELK1,RNPS1,0.637909013
TP53,TK1,0.63211426
PCNA,EZH2,0.630747182
E2F3,DENR,0.629455013
TP53,SLMAP,0.628665818
E2F2,SMC4,0.62838602
HDAC6,TARDBP,0.625879114
ELK1,TINAGL1,0.62529743
MMUT,SUCLG2,0.623749854
ELK1,SND1,0.623060965
TYMS,TP53,0.621124525
TP53,KPNB1,0.619989023
DTYMK,TK1,0.617287502
CAT,NFE2L2,0.61661153
CYP1A2,CYP2J2,0.616208621
DNMT3A,CBX1,0.615617143
MCM3,MCM4,0.614202673
E2F2,STAG1,0.613804097
